[START] Nettoyage du fichier: ecommerce_test
[STEP] Traitement des valeurs manquantes...
[DETECTION] Analyse de 7 colonnes
[DETECTION] Colonne 'order_id': integer (1000/1000 valeurs)
[DETECTION] Colonne 'client_id': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'produit': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'quantite': integer (976/1000 valeurs)
[DETECTION] Colonne 'prix_unitaire': double (1000/1000 valeurs)
[DETECTION] Colonne 'pays': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'date': date (1000/1000 valeurs)
[DETECTION] Analyse terminée: 1000 lignes, 7 colonnes
[REMPLACEMENT] Ligne 5, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 18, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 21, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 26, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 39, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 74, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 93, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 104, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 107, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 114, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 125, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 146, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 153, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 169, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 171, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 179, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 204, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 283, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 298, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 303, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 313, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 328, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 335, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 357, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 365, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 394, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 439, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 451, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 474, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 491, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 504, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 515, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 519, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 546, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 549, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 550, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 563, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 615, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 626, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 632, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 634, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 684, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 701, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 704, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 822, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 856, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 897, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 925, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 928, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 939, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 947, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 951, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 967, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[RÉSUMÉ] Colonnes détectées : order_id[integer], client_id[categorical], produit[categorical], quantite[integer], prix_unitaire[double], pays[categorical], date[date]
[OUTLIER] Ligne 877, colonne 'prix_unitaire': valeur 61639,91 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 882, colonne 'prix_unitaire': valeur 65246,41 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 897, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 900, colonne 'quantite': valeur 9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 925, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 928, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 939, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 947, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 951, colonne 'quantite': valeur -9999,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 957, colonne 'prix_unitaire': valeur 66295,42 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 960, colonne 'prix_unitaire': valeur 50407,73 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 963, colonne 'prix_unitaire': valeur 21917,25 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 965, colonne 'quantite': valeur 10,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 965, colonne 'prix_unitaire': valeur 29101,70 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 967, colonne 'prix_unitaire': valeur -9999,99 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 977, colonne 'prix_unitaire': valeur 29532,42 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 978, colonne 'prix_unitaire': valeur 12133,93 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OUTLIER] Ligne 993, colonne 'quantite': valeur 10,00 hors bornes [-2,50, 9,50], remplacée par 3
[OUTLIER] Ligne 998, colonne 'prix_unitaire': valeur 53265,69 hors bornes [-1014,75, 3218,04], remplacée par 1079.46
[OutliersCleaner] Nettoyage terminé. Colonnes numériques traitées : order_id, quantite, prix_unitaire
[STEP] Suppression des doublons...
[DuplicatesCleaner] 0 doublons supprimés basés sur colonnes string (1, 2, 5, 6)
[STEP] Normalisation des données...
[NORMALIZED] "C500" → "c500"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C112" → "c112"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C397" → "c397"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C198" → "c198"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C208" → "c208"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C087" → "c087"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C432" → "c432"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C427" → "c427"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C447" → "c447"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C185" → "c185"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C048" → "c048"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C097" → "c097"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C232" → "c232"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C371" → "c371"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C050" → "c050"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C500" → "c500"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C386" → "c386"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C451" → "c451"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C099" → "c099"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C481" → "c481"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C010" → "c010"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C023" → "c023"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C113" → "c113"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C421" → "c421"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C349" → "c349"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C489" → "c489"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C370" → "c370"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C236" → "c236"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C238" → "c238"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C419" → "c419"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C128" → "c128"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C425" → "c425"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C103" → "c103"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C350" → "c350"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C237" → "c237"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C476" → "c476"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C210" → "c210"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C316" → "c316"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C423" → "c423"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C044" → "c044"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C120" → "c120"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C365" → "c365"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C341" → "c341"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C129" → "c129"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C500" → "c500"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C227" → "c227"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C347" → "c347"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C457" → "c457"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C151" → "c151"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C071" → "c071"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C083" → "c083"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C168" → "c168"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C460" → "c460"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C335" → "c335"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C078" → "c078"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C065" → "c065"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C249" → "c249"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C432" → "c432"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C414" → "c414"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C441" → "c441"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C048" → "c048"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C427" → "c427"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C238" → "c238"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C404" → "c404"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C261" → "c261"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C356" → "c356"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C476" → "c476"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C282" → "c282"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C207" → "c207"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C182" → "c182"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C314" → "c314"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C416" → "c416"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C434" → "c434"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C257" → "c257"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C360" → "c360"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C261" → "c261"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C222" → "c222"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C237" → "c237"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C122" → "c122"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C084" → "c084"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C447" → "c447"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C436" → "c436"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C346" → "c346"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C408" → "c408"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C362" → "c362"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C470" → "c470"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C149" → "c149"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C378" → "c378"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C259" → "c259"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C152" → "c152"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C300" → "c300"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C215" → "c215"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C209" → "c209"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C178" → "c178"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C366" → "c366"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C134" → "c134"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C405" → "c405"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C286" → "c286"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C388" → "c388"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C449" → "c449"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C472" → "c472"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C393" → "c393"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C021" → "c021"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C063" → "c063"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C296" → "c296"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C476" → "c476"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C138" → "c138"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C478" → "c478"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C499" → "c499"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C017" → "c017"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C163" → "c163"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C006" → "c006"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C111" → "c111"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C030" → "c030"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C404" → "c404"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C329" → "c329"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C484" → "c484"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C308" → "c308"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C142" → "c142"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C375" → "c375"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C437" → "c437"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C169" → "c169"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C433" → "c433"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C456" → "c456"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C218" → "c218"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C443" → "c443"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C496" → "c496"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C039" → "c039"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C058" → "c058"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C210" → "c210"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C450" → "c450"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C074" → "c074"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C401" → "c401"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C120" → "c120"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C190" → "c190"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C390" → "c390"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C143" → "c143"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C405" → "c405"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C466" → "c466"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C068" → "c068"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C348" → "c348"
